96->96, 0.324, 0.366 decomp

96->96, 0.308, 0.352 
336->96, 0.283, 0.340 
336->96, 0.279, 0.339 # 去掉扩散
336->96, 0.279, 0.339 
336->192, 0.344, 0.382 
336->336, 0.369, 0.408 
336->720, 0.399, 0.437 
336->96, 0.298, 0.350 
336->192, 0.363, 0.391 
336->336, 0.382, 0.411 
336->720, 0.420, 0.447 
336->96, 0.298, 0.350 
336->96, 0.308, 0.360 
336->96, 0.294, 0.350 
336->96, 0.634, 0.605 
336->96, 2.353, 1.169 
336->96, 0.283, 0.341 
336->96, 0.284, 0.344 
336->96, 0.281, 0.343 
336->96, 0.273, 0.335 
336->96, 0.273, 0.335 
336->96, 0.275, 0.339 
336->96, 0.278, 0.341 
336->96, 0.275, 0.339 
336->96, 0.274, 0.336 
336->96, 0.275, 0.337 
336->96, 0.275, 0.337 
336->192, 0.334, 0.377 
336->336, 0.361, 0.400 
336->720, 0.396, 0.432 
336->96, 0.274, 0.337 
336->192, 0.335, 0.380 
336->336, 0.364, 0.405 
336->720, 0.396, 0.433 
336->96, 0.274, 0.337 
336->192, 0.335, 0.380 
336->336, 0.366, 0.407 
336->720, 0.399, 0.434 
336->96, 0.277, 0.338 
336->192, 0.336, 0.378 
336->336, 0.370, 0.409 
336->720, 0.402, 0.437 
